ID,rock_type
TEST_00000,Etc
TEST_00001,Etc
TEST_00002,Etc
TEST_00003,Etc
TEST_00004,Etc
TEST_00005,Etc
TEST_00006,Etc
TEST_00007,Etc
TEST_00008,Etc
TEST_00009,Etc
TEST_00010,Etc
TEST_00011,Etc
TEST_00012,Etc
TEST_00013,Etc
TEST_00014,Etc
TEST_00015,Etc
TEST_00016,Etc
TEST_00017,Etc
TEST_00018,Etc
TEST_00019,Etc
TEST_00020,Etc
TEST_00021,Etc
TEST_00022,Etc
TEST_00023,Etc
TEST_00024,Etc
TEST_00025,Etc
TEST_00026,Etc
TEST_00027,Etc
TEST_00028,Etc
TEST_00029,Etc
TEST_00030,Etc
TEST_00031,Etc
TEST_00032,Etc
TEST_00033,Etc
TEST_00034,Etc
TEST_00035,Etc
TEST_00036,Etc
TEST_00037,Etc
TEST_00038,Etc
TEST_00039,Etc
TEST_00040,Etc
TEST_00041,Etc
TEST_00042,Etc
TEST_00043,Etc
TEST_00044,Etc
TEST_00045,Etc
TEST_00046,Etc
TEST_00047,Etc
TEST_00048,Etc
TEST_00049,Etc
TEST_00050,Etc
TEST_00051,Etc
TEST_00052,Etc
TEST_00053,Etc
TEST_00054,Etc
TEST_00055,Etc
TEST_00056,Etc
TEST_00057,Etc
TEST_00058,Etc
TEST_00059,Etc
TEST_00060,Etc
TEST_00061,Etc
TEST_00062,Etc
TEST_00063,Etc
TEST_00064,Etc
TEST_00065,Etc
TEST_00066,Etc
TEST_00067,Etc
TEST_00068,Etc
TEST_00069,Etc
TEST_00070,Etc
TEST_00071,Etc
TEST_00072,Etc
TEST_00073,Etc
TEST_00074,Etc
TEST_00075,Etc
TEST_00076,Etc
TEST_00077,Etc
TEST_00078,Etc
TEST_00079,Etc
TEST_00080,Etc
TEST_00081,Etc
TEST_00082,Etc
TEST_00083,Etc
TEST_00084,Etc
TEST_00085,Etc
TEST_00086,Etc
TEST_00087,Etc
TEST_00088,Etc
TEST_00089,Etc
TEST_00090,Etc
TEST_00091,Etc
TEST_00092,Etc
TEST_00093,Etc
TEST_00094,Etc
TEST_00095,Etc
TEST_00096,Etc
TEST_00097,Etc
TEST_00098,Etc
TEST_00099,Etc
TEST_00100,Etc
TEST_00101,Etc
TEST_00102,Etc
TEST_00103,Etc
TEST_00104,Etc
TEST_00105,Etc
TEST_00106,Etc
TEST_00107,Etc
TEST_00108,Etc
TEST_00109,Etc
TEST_00110,Etc
TEST_00111,Etc
TEST_00112,Etc
TEST_00113,Etc
TEST_00114,Etc
TEST_00115,Etc
TEST_00116,Etc
TEST_00117,Etc
TEST_00118,Etc
TEST_00119,Etc
TEST_00120,Etc
TEST_00121,Etc
TEST_00122,Etc
TEST_00123,Etc
TEST_00124,Etc
TEST_00125,Etc
TEST_00126,Etc
TEST_00127,Etc
TEST_00128,Etc
TEST_00129,Etc
TEST_00130,Etc
TEST_00131,Etc
TEST_00132,Etc
TEST_00133,Etc
TEST_00134,Etc
TEST_00135,Etc
TEST_00136,Etc
TEST_00137,Etc
TEST_00138,Etc
TEST_00139,Etc
TEST_00140,Etc
TEST_00141,Etc
TEST_00142,Etc
TEST_00143,Etc
TEST_00144,Etc
TEST_00145,Etc
TEST_00146,Etc
TEST_00147,Etc
TEST_00148,Etc
TEST_00149,Etc
TEST_00150,Etc
TEST_00151,Etc
TEST_00152,Etc
TEST_00153,Etc
TEST_00154,Etc
TEST_00155,Etc
TEST_00156,Etc
TEST_00157,Etc
TEST_00158,Etc
TEST_00159,Etc
TEST_00160,Etc
TEST_00161,Etc
TEST_00162,Etc
TEST_00163,Etc
TEST_00164,Etc
TEST_00165,Etc
TEST_00166,Etc
TEST_00167,Etc
TEST_00168,Etc
TEST_00169,Etc
TEST_00170,Etc
TEST_00171,Etc
TEST_00172,Etc
TEST_00173,Etc
TEST_00174,Etc
TEST_00175,Etc
TEST_00176,Etc
TEST_00177,Etc
TEST_00178,Etc
TEST_00179,Etc
TEST_00180,Etc
TEST_00181,Etc
TEST_00182,Etc
